job,marital,education,balance,age,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
technician,divorced,secondary,303,44,Y,Y,unknown,3,jul,51,1,-1,0,unknown,N
services,married,secondary,304,38,N,Y,unknown,3,jul,131,1,-1,0,unknown,N
services,divorced,secondary,1155,40,N,Y,unknown,3,jul,251,1,-1,0,unknown,N
technician,single,tertiary,222,44,Y,Y,unknown,3,jul,89,1,-1,0,unknown,N
services,single,secondary,1038,33,N,Y,unknown,3,jul,108,1,-1,0,unknown,N
services,single,secondary,695,29,N,N,unknown,3,jul,97,1,-1,0,unknown,N
services,married,secondary,-800,51,N,N,unknown,3,jul,203,1,-1,0,unknown,N
blue-collar,married,primary,47,57,N,Y,unknown,3,jul,326,1,-1,0,unknown,N
technician,divorced,secondary,2,35,N,N,unknown,3,jul,88,1,-1,0,unknown,N
retired,married,secondary,313,61,N,Y,unknown,3,jul,42,1,-1,0,unknown,N
blue-collar,married,secondary,184,52,Y,N,unknown,3,jul,92,1,-1,0,unknown,N
services,married,secondary,114,33,N,Y,unknown,3,jul,676,1,-1,0,unknown,Y
retired,married,unknown,140,59,N,Y,unknown,3,jul,239,1,-1,0,unknown,N
blue-collar,married,primary,-187,47,N,N,unknown,3,jul,652,1,-1,0,unknown,N
services,single,secondary,-244,37,N,N,unknown,3,jul,178,1,-1,0,unknown,N
technician,divorced,primary,1807,49,N,Y,unknown,3,jul,122,3,-1,0,unknown,N
blue-collar,married,primary,241,60,N,Y,unknown,3,jul,100,3,-1,0,unknown,N
blue-collar,single,primary,60,51,N,N,unknown,3,jul,93,1,-1,0,unknown,N
technician,married,secondary,-149,47,N,Y,unknown,3,jul,504,1,-1,0,unknown,N
blue-collar,married,secondary,-313,40,Y,N,unknown,3,jul,251,2,-1,0,unknown,N
self-employed,married,secondary,0,31,N,Y,unknown,3,jul,327,3,-1,0,unknown,N
management,married,secondary,93,38,N,N,unknown,3,jul,515,2,-1,0,unknown,N
technician,married,secondary,42,54,N,Y,unknown,3,jul,389,2,-1,0,unknown,N
services,divorced,secondary,-179,45,N,N,unknown,3,jul,155,2,-1,0,unknown,N
admin.,married,secondary,1156,47,N,Y,unknown,3,jul,74,5,-1,0,unknown,N
blue-collar,married,secondary,277,34,N,Y,unknown,3,jul,225,2,-1,0,unknown,N
retired,married,secondary,-488,54,N,Y,unknown,3,jul,172,2,-1,0,unknown,N
entrepreneur,married,secondary,938,56,N,Y,unknown,3,jul,202,2,-1,0,unknown,N
technician,married,secondary,253,57,N,Y,unknown,3,jul,230,3,-1,0,unknown,N
admin.,single,secondary,506,42,Y,Y,unknown,3,jul,277,2,-1,0,unknown,N
blue-collar,married,primary,0,34,N,N,unknown,3,jul,746,4,-1,0,unknown,N
admin.,married,secondary,-435,27,N,N,unknown,3,jul,935,2,-1,0,unknown,N
blue-collar,divorced,unknown,0,51,N,Y,unknown,3,jul,167,11,-1,0,unknown,N
entrepreneur,married,tertiary,-130,30,Y,Y,unknown,3,jul,194,2,-1,0,unknown,N
blue-collar,married,secondary,978,44,N,N,unknown,3,jul,385,6,-1,0,unknown,N
technician,single,secondary,0,33,N,N,unknown,3,jul,1106,2,-1,0,unknown,N
technician,married,unknown,88,36,Y,Y,unknown,4,jul,124,2,-1,0,unknown,N
management,divorced,tertiary,94,56,N,N,unknown,4,jul,121,1,-1,0,unknown,N
entrepreneur,married,tertiary,1080,44,N,Y,unknown,4,jul,566,3,-1,0,unknown,N
technician,single,unknown,365,31,N,N,unknown,4,jul,257,1,-1,0,unknown,N
technician,married,secondary,321,47,Y,Y,unknown,4,jul,111,1,-1,0,unknown,N
blue-collar,married,secondary,-19,48,N,Y,unknown,4,jul,270,1,-1,0,unknown,N
admin.,single,secondary,144,31,Y,N,unknown,4,jul,43,11,-1,0,unknown,N
blue-collar,married,primary,192,39,N,N,unknown,4,jul,433,1,-1,0,unknown,N
services,single,tertiary,0,30,N,N,unknown,4,jul,71,1,-1,0,unknown,N
technician,single,secondary,656,30,N,Y,unknown,4,jul,523,1,-1,0,unknown,N
technician,single,secondary,223,31,N,N,unknown,4,jul,49,1,-1,0,unknown,N
retired,married,primary,-37,49,N,N,unknown,4,jul,191,2,-1,0,unknown,N
blue-collar,married,secondary,128,26,N,N,unknown,4,jul,355,1,-1,0,unknown,N
technician,married,secondary,173,34,N,N,unknown,4,jul,31,1,-1,0,unknown,N
admin.,married,secondary,75,36,Y,N,unknown,4,jul,52,4,-1,0,unknown,N
admin.,married,secondary,-36,31,Y,Y,unknown,4,jul,64,1,-1,0,unknown,N
management,single,tertiary,115,25,N,Y,unknown,4,jul,60,1,-1,0,unknown,N
management,single,tertiary,1156,42,Y,N,unknown,4,jul,62,1,-1,0,unknown,N
services,single,secondary,335,32,Y,Y,unknown,4,jul,99,1,-1,0,unknown,N
admin.,single,tertiary,-59,32,N,Y,unknown,4,jul,192,1,-1,0,unknown,N
technician,married,secondary,644,36,N,N,unknown,4,jul,133,1,-1,0,unknown,N
management,single,tertiary,655,46,N,Y,unknown,4,jul,68,1,-1,0,unknown,N
blue-collar,single,secondary,-322,31,N,Y,unknown,4,jul,208,1,-1,0,unknown,N
technician,single,tertiary,487,37,N,Y,unknown,4,jul,30,2,-1,0,unknown,N
admin.,married,secondary,-401,26,Y,Y,unknown,4,jul,246,1,-1,0,unknown,N
management,married,secondary,2637,36,N,N,unknown,4,jul,219,1,-1,0,unknown,N
blue-collar,married,secondary,33,31,N,N,unknown,4,jul,165,2,-1,0,unknown,N
admin.,married,secondary,0,35,N,Y,unknown,4,jul,105,3,-1,0,unknown,N
blue-collar,married,primary,5956,30,Y,Y,unknown,4,jul,538,1,-1,0,unknown,N
management,married,tertiary,59,36,Y,Y,unknown,4,jul,100,1,-1,0,unknown,N
admin.,single,secondary,-346,24,Y,N,unknown,4,jul,164,2,-1,0,unknown,N
blue-collar,married,secondary,115,26,Y,N,unknown,4,jul,46,3,-1,0,unknown,N
services,single,secondary,243,27,N,Y,unknown,4,jul,253,1,-1,0,unknown,N
housemaid,married,primary,153,59,N,N,unknown,4,jul,133,3,-1,0,unknown,N
technician,married,primary,0,36,N,N,unknown,4,jul,584,1,-1,0,unknown,Y
admin.,single,secondary,1143,28,Y,Y,unknown,4,jul,260,3,-1,0,unknown,N
housemaid,married,primary,46,31,N,N,unknown,4,jul,126,4,-1,0,unknown,N
management,married,secondary,0,35,N,Y,unknown,4,jul,121,1,-1,0,unknown,N
management,married,tertiary,1265,37,N,Y,unknown,4,jul,101,1,-1,0,unknown,N
retired,divorced,primary,-110,59,N,Y,unknown,4,jul,195,1,-1,0,unknown,N
technician,single,secondary,-28,32,N,Y,unknown,4,jul,400,1,-1,0,unknown,N
blue-collar,married,primary,13,40,Y,N,unknown,4,jul,178,1,-1,0,unknown,N
services,married,primary,-102,29,N,N,unknown,4,jul,134,1,-1,0,unknown,N
services,married,secondary,6618,41,Y,N,unknown,4,jul,104,1,-1,0,unknown,N
unemployed,single,secondary,34,25,N,Y,unknown,4,jul,316,1,-1,0,unknown,N
admin.,divorced,secondary,183,34,N,Y,unknown,4,jul,88,1,-1,0,unknown,N
blue-collar,single,primary,1210,37,N,N,unknown,4,jul,742,1,-1,0,unknown,N
blue-collar,single,secondary,-333,26,N,Y,unknown,4,jul,692,1,-1,0,unknown,N
management,single,tertiary,678,36,N,Y,unknown,4,jul,85,3,-1,0,unknown,N
services,divorced,secondary,1347,56,N,Y,unknown,4,jul,678,2,-1,0,unknown,N
admin.,single,secondary,2802,29,N,Y,unknown,4,jul,840,2,-1,0,unknown,N
blue-collar,single,secondary,-27,31,N,N,unknown,4,jul,96,2,-1,0,unknown,N
retired,married,secondary,156,57,N,Y,unknown,4,jul,106,2,-1,0,unknown,N
admin.,single,tertiary,218,30,N,N,unknown,4,jul,137,2,-1,0,unknown,N
admin.,married,secondary,934,28,Y,N,unknown,4,jul,53,2,-1,0,unknown,N
services,single,secondary,184,45,Y,Y,unknown,4,jul,89,2,-1,0,unknown,N
technician,single,tertiary,36,26,N,Y,unknown,4,jul,502,2,-1,0,unknown,N
blue-collar,married,secondary,328,51,N,N,unknown,4,jul,203,1,-1,0,unknown,N
management,married,tertiary,453,50,N,Y,unknown,4,jul,608,1,-1,0,unknown,N
blue-collar,divorced,primary,8,45,N,Y,unknown,4,jul,407,1,-1,0,unknown,N
self-employed,divorced,tertiary,60,37,N,Y,unknown,4,jul,426,3,-1,0,unknown,N
services,single,primary,339,29,N,N,unknown,4,jul,1576,3,-1,0,unknown,Y
technician,married,secondary,134,31,N,Y,unknown,4,jul,468,6,-1,0,unknown,N
blue-collar,married,secondary,1697,44,Y,N,unknown,4,jul,150,2,-1,0,unknown,Y
blue-collar,divorced,primary,19,48,N,Y,unknown,4,jul,327,1,-1,0,unknown,N
blue-collar,married,primary,207,53,N,Y,unknown,4,jul,212,1,-1,0,unknown,N
blue-collar,single,secondary,177,26,N,Y,unknown,4,jul,235,1,-1,0,unknown,N
retired,married,unknown,-492,61,N,Y,unknown,4,jul,333,1,-1,0,unknown,N
management,single,secondary,35,27,N,N,cellular,4,jul,255,1,-1,0,unknown,N
blue-collar,married,primary,466,54,N,N,cellular,4,jul,297,1,-1,0,unknown,N
blue-collar,married,secondary,105,43,N,Y,cellular,4,jul,668,2,-1,0,unknown,N
technician,single,secondary,19,31,N,N,telephone,4,jul,65,2,-1,0,unknown,N
technician,single,secondary,126,27,Y,Y,cellular,4,jul,436,4,-1,0,unknown,N
blue-collar,single,secondary,-127,28,Y,N,cellular,4,jul,1044,3,-1,0,unknown,Y
blue-collar,married,secondary,1329,50,Y,Y,telephone,4,jul,141,2,-1,0,unknown,N
blue-collar,single,primary,343,29,N,N,cellular,4,jul,39,2,-1,0,unknown,N
blue-collar,single,secondary,192,25,N,N,telephone,4,jul,112,2,-1,0,unknown,N
blue-collar,married,secondary,43,38,N,Y,cellular,4,jul,135,3,-1,0,unknown,N
technician,single,secondary,-272,36,N,Y,cellular,4,jul,53,6,-1,0,unknown,N
blue-collar,divorced,primary,4805,32,N,Y,cellular,4,jul,138,3,-1,0,unknown,N
technician,married,tertiary,1146,44,N,N,cellular,4,jul,178,2,-1,0,unknown,N
blue-collar,married,primary,380,37,Y,Y,cellular,4,jul,548,2,-1,0,unknown,N
services,married,secondary,1355,48,N,N,cellular,4,jul,134,2,-1,0,unknown,N
admin.,married,secondary,215,30,N,Y,cellular,4,jul,95,2,-1,0,unknown,N
technician,married,secondary,187,54,N,Y,cellular,4,jul,273,3,-1,0,unknown,N
unemployed,divorced,primary,0,36,N,N,telephone,4,jul,304,3,-1,0,unknown,N
technician,single,secondary,555,33,N,Y,cellular,4,jul,425,2,-1,0,unknown,N
services,married,secondary,295,34,Y,Y,cellular,4,jul,64,1,-1,0,unknown,N
services,single,secondary,-116,28,N,Y,cellular,4,jul,276,1,-1,0,unknown,N
management,married,secondary,4385,33,N,Y,cellular,4,jul,92,1,-1,0,unknown,N
services,married,secondary,137,30,N,N,cellular,4,jul,407,1,-1,0,unknown,N
admin.,single,secondary,296,34,N,N,cellular,7,jul,147,4,-1,0,unknown,N
admin.,divorced,secondary,534,35,N,N,cellular,7,jul,148,3,-1,0,unknown,N
entrepreneur,married,secondary,93,44,N,N,cellular,7,jul,125,2,-1,0,unknown,N
services,married,secondary,-27,36,Y,Y,cellular,7,jul,151,4,-1,0,unknown,N
blue-collar,married,primary,-157,49,Y,N,cellular,7,jul,491,3,-1,0,unknown,Y
blue-collar,married,secondary,49,55,Y,N,cellular,7,jul,494,4,-1,0,unknown,Y
technician,married,secondary,216,51,N,N,cellular,7,jul,615,2,-1,0,unknown,Y
management,married,tertiary,1421,51,Y,N,cellular,7,jul,152,5,-1,0,unknown,N
blue-collar,married,secondary,222,38,Y,Y,cellular,7,jul,164,5,-1,0,unknown,N
entrepreneur,married,tertiary,1728,59,N,N,cellular,7,jul,575,2,-1,0,unknown,N
management,divorced,tertiary,5253,54,Y,Y,cellular,7,jul,17,19,-1,0,unknown,N
management,single,tertiary,47,43,Y,N,cellular,7,jul,316,5,-1,0,unknown,N
entrepreneur,divorced,primary,2648,60,N,N,cellular,7,jul,148,2,-1,0,unknown,N
services,married,secondary,0,34,N,N,cellular,7,jul,160,3,-1,0,unknown,N
admin.,single,secondary,-182,31,Y,N,cellular,7,jul,181,2,-1,0,unknown,N
technician,married,secondary,-313,43,N,Y,cellular,7,jul,89,4,-1,0,unknown,N
blue-collar,married,primary,465,53,Y,N,cellular,7,jul,111,2,-1,0,unknown,N
blue-collar,married,primary,25,47,Y,Y,cellular,7,jul,142,3,-1,0,unknown,N
management,married,unknown,147,59,N,N,cellular,7,jul,119,3,-1,0,unknown,N
management,married,primary,551,39,N,Y,cellular,7,jul,107,5,-1,0,unknown,N
housemaid,married,primary,58,56,N,Y,cellular,7,jul,227,6,-1,0,unknown,N
services,married,secondary,650,41,Y,N,cellular,7,jul,149,5,-1,0,unknown,N
housemaid,married,primary,1618,41,Y,N,cellular,7,jul,134,2,-1,0,unknown,N
retired,married,primary,-63,60,Y,N,cellular,7,jul,1434,5,-1,0,unknown,N
management,married,primary,4850,58,N,N,cellular,7,jul,179,2,-1,0,unknown,N
blue-collar,married,primary,409,56,Y,N,telephone,7,jul,176,6,-1,0,unknown,N
unemployed,single,primary,0,36,Y,N,telephone,7,jul,63,6,-1,0,unknown,N
management,married,tertiary,1007,39,Y,N,cellular,7,jul,86,2,-1,0,unknown,N
management,married,primary,312,46,Y,N,cellular,7,jul,113,2,-1,0,unknown,N
blue-collar,divorced,primary,820,58,Y,N,cellular,7,jul,200,4,-1,0,unknown,N
management,married,secondary,3369,52,N,N,cellular,7,jul,196,2,-1,0,unknown,N
services,married,secondary,841,41,Y,N,cellular,7,jul,250,2,-1,0,unknown,N
blue-collar,married,secondary,-1336,59,N,Y,cellular,7,jul,450,2,-1,0,unknown,N
unknown,married,primary,634,35,N,N,cellular,7,jul,185,2,-1,0,unknown,N
management,divorced,secondary,0,43,N,N,cellular,7,jul,75,3,-1,0,unknown,N
blue-collar,married,primary,9301,50,Y,N,cellular,7,jul,136,4,-1,0,unknown,N
technician,married,primary,486,49,N,N,telephone,7,jul,229,5,-1,0,unknown,N
self-employed,married,secondary,34,51,N,Y,cellular,7,jul,200,1,-1,0,unknown,N
technician,single,secondary,506,39,Y,N,cellular,7,jul,718,2,-1,0,unknown,Y
management,married,tertiary,1444,38,Y,N,cellular,7,jul,139,2,-1,0,unknown,N
services,single,secondary,0,30,Y,N,cellular,7,jul,161,2,-1,0,unknown,N
technician,married,secondary,923,41,Y,N,cellular,7,jul,141,3,-1,0,unknown,N
unemployed,divorced,secondary,-44,45,Y,N,cellular,7,jul,256,2,-1,0,unknown,N
services,divorced,tertiary,413,54,N,N,cellular,7,jul,39,9,-1,0,unknown,N
admin.,single,secondary,3531,47,Y,N,cellular,7,jul,49,6,-1,0,unknown,N
management,divorced,tertiary,243,53,Y,N,cellular,7,jul,66,2,-1,0,unknown,N
blue-collar,married,primary,484,41,Y,N,cellular,7,jul,321,3,-1,0,unknown,N
blue-collar,divorced,primary,213,42,Y,N,cellular,7,jul,434,3,-1,0,unknown,Y
services,single,secondary,170,33,N,N,cellular,7,jul,782,1,-1,0,unknown,Y
self-employed,married,tertiary,-236,34,Y,N,cellular,7,jul,118,4,-1,0,unknown,N
blue-collar,divorced,secondary,1613,54,Y,N,cellular,7,jul,128,3,-1,0,unknown,N
entrepreneur,married,tertiary,555,37,N,N,cellular,7,jul,104,2,-1,0,unknown,N
admin.,married,secondary,1914,59,Y,N,cellular,7,jul,126,3,-1,0,unknown,N
technician,married,secondary,2220,38,N,N,cellular,7,jul,87,2,-1,0,unknown,N
admin.,single,secondary,450,27,Y,N,cellular,7,jul,107,3,-1,0,unknown,N
management,married,tertiary,553,59,Y,N,cellular,7,jul,1272,3,-1,0,unknown,Y
admin.,single,secondary,92,31,Y,N,cellular,7,jul,401,2,-1,0,unknown,N
blue-collar,divorced,unknown,0,42,N,N,cellular,7,jul,64,2,-1,0,unknown,N
blue-collar,divorced,primary,1805,45,N,N,cellular,7,jul,758,1,-1,0,unknown,N
self-employed,married,secondary,1523,37,N,Y,cellular,7,jul,316,2,-1,0,unknown,N
blue-collar,divorced,secondary,3407,42,N,N,cellular,7,jul,277,2,-1,0,unknown,N
blue-collar,married,primary,254,40,Y,N,cellular,7,jul,107,3,-1,0,unknown,N
unemployed,married,primary,11,42,N,N,cellular,7,jul,111,3,-1,0,unknown,N
management,single,secondary,1609,27,Y,N,cellular,7,jul,360,3,-1,0,unknown,N
management,married,tertiary,1447,45,Y,Y,cellular,7,jul,461,2,-1,0,unknown,N
technician,divorced,tertiary,27,43,N,N,cellular,7,jul,412,4,-1,0,unknown,N
admin.,married,secondary,125,41,N,N,cellular,7,jul,244,4,-1,0,unknown,N
unknown,divorced,primary,0,47,N,N,cellular,7,jul,240,1,-1,0,unknown,N
management,married,primary,1797,47,N,N,cellular,7,jul,62,4,-1,0,unknown,N
blue-collar,married,primary,2,44,N,Y,telephone,7,jul,46,2,-1,0,unknown,N
unknown,married,unknown,2911,46,N,N,telephone,7,jul,41,9,-1,0,unknown,N
admin.,married,secondary,1395,40,Y,Y,cellular,7,jul,122,2,-1,0,unknown,N
technician,divorced,secondary,522,33,N,Y,cellular,7,jul,559,4,-1,0,unknown,N
entrepreneur,divorced,tertiary,776,36,N,Y,cellular,7,jul,722,3,-1,0,unknown,Y
blue-collar,married,primary,0,25,N,N,cellular,7,jul,64,1,-1,0,unknown,N
technician,married,secondary,879,45,N,N,cellular,7,jul,621,2,-1,0,unknown,Y
services,single,secondary,266,27,N,Y,cellular,7,jul,232,1,-1,0,unknown,N
services,married,primary,29,43,N,N,telephone,7,jul,259,8,-1,0,unknown,N
self-employed,married,secondary,1633,37,N,N,cellular,7,jul,629,2,-1,0,unknown,Y
management,married,unknown,12245,47,N,N,cellular,7,jul,1103,3,-1,0,unknown,N
management,married,tertiary,666,48,Y,N,cellular,7,jul,317,6,-1,0,unknown,N
services,married,secondary,-134,30,Y,Y,cellular,7,jul,61,1,-1,0,unknown,N
self-employed,married,secondary,0,35,Y,N,telephone,7,jul,126,4,-1,0,unknown,N
unknown,married,primary,1247,59,N,N,telephone,7,jul,66,8,-1,0,unknown,N
unemployed,married,secondary,926,46,N,N,cellular,7,jul,385,5,-1,0,unknown,Y
technician,married,secondary,-796,43,N,N,cellular,7,jul,190,4,-1,0,unknown,N
retired,married,tertiary,493,52,N,N,cellular,7,jul,61,6,-1,0,unknown,N
services,married,secondary,343,37,Y,Y,cellular,7,jul,74,7,-1,0,unknown,N
technician,married,secondary,268,45,N,N,cellular,7,jul,96,14,-1,0,unknown,N
management,divorced,tertiary,92,54,N,Y,telephone,7,jul,86,4,-1,0,unknown,N
management,single,tertiary,0,28,N,N,cellular,7,jul,94,1,-1,0,unknown,N
management,married,unknown,6573,42,Y,N,cellular,7,jul,56,4,-1,0,unknown,N
services,married,secondary,182,44,Y,Y,cellular,7,jul,209,4,-1,0,unknown,N
admin.,married,secondary,1143,57,N,N,telephone,7,jul,69,3,-1,0,unknown,N
blue-collar,married,secondary,4044,46,N,N,cellular,7,jul,326,3,-1,0,unknown,N
blue-collar,single,secondary,77,27,N,Y,cellular,7,jul,497,1,-1,0,unknown,N
technician,married,secondary,1327,51,N,N,cellular,7,jul,21,2,-1,0,unknown,N
admin.,married,secondary,488,29,N,Y,cellular,7,jul,223,1,-1,0,unknown,N
technician,married,secondary,0,57,N,N,cellular,7,jul,236,1,-1,0,unknown,N
retired,divorced,secondary,23,59,N,N,cellular,7,jul,66,1,-1,0,unknown,N
retired,married,primary,808,57,N,N,telephone,7,jul,274,1,-1,0,unknown,N
services,married,secondary,-236,26,Y,Y,cellular,7,jul,459,1,-1,0,unknown,N
services,married,secondary,-274,36,N,N,cellular,7,jul,217,1,-1,0,unknown,N
management,single,tertiary,12,35,N,N,cellular,7,jul,289,1,-1,0,unknown,N
admin.,single,secondary,-1,40,N,N,cellular,7,jul,173,1,-1,0,unknown,N
blue-collar,married,primary,505,51,N,Y,cellular,7,jul,130,1,-1,0,unknown,N
services,divorced,secondary,88,45,N,Y,cellular,7,jul,332,1,-1,0,unknown,N
blue-collar,single,primary,777,33,N,N,cellular,7,jul,263,1,-1,0,unknown,N
blue-collar,married,primary,0,53,N,N,cellular,7,jul,114,1,-1,0,unknown,N
blue-collar,single,primary,366,39,Y,Y,cellular,7,jul,166,1,-1,0,unknown,N
management,married,tertiary,460,43,N,Y,cellular,7,jul,94,1,-1,0,unknown,N
blue-collar,divorced,primary,3427,60,N,N,cellular,7,jul,169,1,-1,0,unknown,N
housemaid,single,primary,332,28,N,N,cellular,7,jul,385,1,-1,0,unknown,N
technician,married,secondary,967,46,N,N,cellular,7,jul,248,3,-1,0,unknown,N
management,married,primary,21,56,N,N,cellular,7,jul,118,1,-1,0,unknown,N
self-employed,single,tertiary,2559,32,N,N,cellular,7,jul,889,1,-1,0,unknown,Y
admin.,married,secondary,1604,32,N,Y,cellular,7,jul,625,1,-1,0,unknown,Y
blue-collar,single,primary,-2,34,N,Y,cellular,7,jul,199,1,-1,0,unknown,N
management,single,tertiary,0,30,N,N,cellular,7,jul,240,1,-1,0,unknown,N
blue-collar,married,secondary,505,51,Y,N,telephone,7,jul,199,4,-1,0,unknown,N
services,married,tertiary,0,29,N,Y,cellular,7,jul,158,1,-1,0,unknown,N
services,single,secondary,2110,35,N,Y,cellular,7,jul,39,1,-1,0,unknown,N
blue-collar,married,primary,0,29,Y,N,telephone,7,jul,256,15,-1,0,unknown,N
blue-collar,single,secondary,1,31,N,Y,cellular,7,jul,174,1,-1,0,unknown,N
technician,married,unknown,0,40,N,Y,cellular,7,jul,161,1,-1,0,unknown,N
blue-collar,married,primary,57,29,N,Y,cellular,7,jul,461,1,-1,0,unknown,N
housemaid,married,primary,398,44,N,N,cellular,7,jul,187,3,-1,0,unknown,N
services,single,secondary,-1139,32,Y,N,cellular,7,jul,201,1,-1,0,unknown,N
blue-collar,married,secondary,537,36,N,Y,cellular,7,jul,206,6,-1,0,unknown,N
technician,married,secondary,351,40,N,Y,cellular,7,jul,139,1,-1,0,unknown,N
management,single,tertiary,0,37,N,N,cellular,7,jul,643,3,-1,0,unknown,N
management,single,secondary,-57,45,N,Y,cellular,7,jul,262,1,-1,0,unknown,N
housemaid,divorced,unknown,3068,55,N,N,cellular,7,jul,44,3,-1,0,unknown,N
admin.,married,secondary,2319,39,N,N,cellular,7,jul,84,1,-1,0,unknown,N
technician,single,tertiary,437,25,N,Y,cellular,7,jul,121,1,-1,0,unknown,N
technician,single,secondary,879,41,N,Y,cellular,7,jul,60,4,-1,0,unknown,N
technician,single,secondary,232,34,N,N,cellular,7,jul,130,1,-1,0,unknown,N
admin.,single,secondary,-117,37,N,Y,cellular,7,jul,106,1,-1,0,unknown,N
retired,married,secondary,3003,51,Y,N,cellular,7,jul,149,3,-1,0,unknown,N
admin.,single,secondary,0,35,N,Y,cellular,7,jul,480,1,-1,0,unknown,N
blue-collar,married,primary,-167,49,N,N,cellular,7,jul,51,1,-1,0,unknown,N
technician,single,secondary,909,28,N,Y,cellular,7,jul,532,1,-1,0,unknown,Y
blue-collar,single,secondary,428,26,N,Y,cellular,7,jul,575,1,-1,0,unknown,N
management,married,tertiary,54,27,Y,Y,cellular,7,jul,72,1,-1,0,unknown,N
admin.,divorced,secondary,-176,45,N,Y,cellular,7,jul,574,1,-1,0,unknown,Y
admin.,divorced,secondary,564,34,N,Y,cellular,7,jul,445,1,-1,0,unknown,N
services,married,secondary,221,27,N,Y,cellular,7,jul,554,1,-1,0,unknown,N
services,divorced,secondary,35,35,Y,N,cellular,7,jul,129,4,-1,0,unknown,N
admin.,married,secondary,8,48,N,Y,cellular,7,jul,46,1,-1,0,unknown,N
services,single,secondary,149,33,N,Y,cellular,7,jul,254,1,-1,0,unknown,N
technician,single,secondary,475,31,N,N,cellular,7,jul,226,1,-1,0,unknown,N
blue-collar,single,unknown,29,40,N,N,telephone,7,jul,118,2,-1,0,unknown,N
housemaid,divorced,secondary,977,56,N,N,cellular,7,jul,1200,1,-1,0,unknown,N
blue-collar,single,primary,161,29,N,Y,cellular,7,jul,295,1,-1,0,unknown,N
management,divorced,tertiary,492,40,N,Y,cellular,7,jul,125,2,-1,0,unknown,N
admin.,married,secondary,0,35,N,N,cellular,7,jul,78,11,-1,0,unknown,N
admin.,married,primary,40,30,Y,Y,cellular,7,jul,174,1,-1,0,unknown,N
blue-collar,married,secondary,13718,59,N,N,telephone,7,jul,107,6,-1,0,unknown,N
blue-collar,married,secondary,205,34,Y,Y,cellular,7,jul,309,1,-1,0,unknown,N
blue-collar,single,secondary,123,26,N,Y,cellular,7,jul,209,1,-1,0,unknown,N
management,married,secondary,0,41,N,Y,cellular,7,jul,630,3,-1,0,unknown,N
